key,fare_amount
2010-09-20 16:48:00.000000145,9.179974
2010-09-20 16:48:00.00000090,11.050953
2010-09-20 16:48:00.00000088,30.182907
2010-09-20 16:48:00.000000161,16.21542
2010-09-20 16:48:00.000000160,7.7342367
2010-09-20 16:48:00.00000012,7.1785183
2010-09-20 16:48:00.00000028,44.97696
2010-09-20 16:48:00.000000117,22.96852
2010-09-20 16:48:00.00000018,4.973198
2010-09-20 16:48:00.00000059,7.4790263
2010-09-20 16:48:00.00000061,5.617887
2010-09-20 16:48:00.00000037,6.9550486
2010-09-20 16:48:00.000000133,12.749736
2010-09-20 16:48:00.000000141,11.833546
2010-09-20 16:48:00.000000113,28.29748
2010-09-20 16:48:00.00000067,17.477926
2010-09-20 16:48:00.00000066,25.175083
2010-09-20 16:48:00.000000128,11.401068
2010-09-20 16:48:00.000000109,10.8311615
2010-09-20 16:48:00.000000167,29.052622
2010-09-20 16:48:00.00000065,5.5315022
2010-09-20 16:48:00.000000157,37.712128
2010-09-20 16:48:00.00000045,12.749667
2010-09-20 16:48:00.00000054,9.022252
2010-09-20 16:48:00.00000076,6.5263834
2010-09-20 16:48:00.000000125,15.198804
2010-09-20 16:48:00.00000031,14.096098
2010-09-20 16:48:00.000000105,6.4294114
2010-09-20 16:48:00.00000017,9.576972
2010-09-20 16:48:00.000000127,5.632394
2010-09-20 16:48:00.000000149,44.440155
2010-09-20 16:48:00.00000039,27.931967
2010-09-20 16:48:00.00000095,36.43577
2010-09-20 16:48:00.00000062,8.2936735
2010-09-20 16:48:00.00000029,9.709452
2010-09-20 16:48:00.000000155,29.651615
2010-09-20 16:48:00.000000123,7.643531
2010-09-20 16:48:00.00000020,10.909402
2010-09-20 16:48:00.0000003,9.799755
2010-09-20 16:48:00.000000102,5.283695
2010-09-20 16:48:00.00000096,9.0355015
2010-09-20 16:48:00.00000087,9.3194685
2010-09-20 16:48:00.00000063,28.8017
2010-09-20 16:48:00.00000078,10.241126
2010-09-20 16:48:00.00000049,5.803425
2010-09-20 16:48:00.000000115,12.233537
2010-09-20 16:48:00.00000080,10.315917
2010-09-20 16:48:00.00000046,17.488207
2010-09-20 16:48:00.00000048,8.447408
2010-09-20 16:48:00.00000033,28.090044
2010-09-20 16:48:00.000000136,5.9843698
2010-09-20 16:48:00.00000032,16.108706
2010-09-20 16:48:00.00000082,16.127699
2010-09-20 16:48:00.00000091,12.820721
2010-09-20 16:48:00.00000051,35.47528
2010-09-20 16:48:00.000000107,9.279514
2010-09-20 16:48:00.000000150,7.2022157
2010-09-20 16:48:00.00000070,7.564645
2010-09-20 16:48:00.000000165,29.424644
2010-09-20 16:48:00.00000097,29.115454
2010-09-20 16:48:00.00000075,6.8205256
2010-09-20 16:48:00.000000164,12.586481
2010-09-20 16:48:00.000000162,5.1092825
2010-09-20 16:48:00.00000026,6.785302
2010-09-20 16:48:00.000000126,10.261632
2010-09-20 16:48:00.00000077,13.948537
2010-09-20 16:48:00.000000138,5.927232
2010-09-20 16:48:00.000000118,17.977728
2010-09-20 16:48:00.00000011,12.828832
2010-09-20 16:48:00.00000073,18.125246
2010-09-20 16:48:00.000000120,9.650603
2010-09-20 16:48:00.00000034,27.663504
2010-09-20 16:48:00.00000057,9.55565
2010-09-20 16:48:00.00000044,15.814532
2010-09-20 16:48:00.00000079,9.153713
2010-09-20 16:48:00.00000013,12.76047
2010-09-20 16:48:00.00000060,6.8494387
2010-09-20 16:48:00.00000098,19.334011
2010-09-20 16:48:00.00000022,6.289797
2010-09-20 16:48:00.00000043,12.016393
2010-09-20 16:48:00.000000130,5.628787
2010-09-20 16:48:00.00000094,13.006012
2010-09-20 16:48:00.000000153,10.050522
2010-09-20 16:48:00.0000009,15.852583
2010-09-20 16:48:00.000000119,7.7592716
2010-09-20 16:48:00.00000089,3.0422099
2010-09-20 16:48:00.00000053,12.285273
2010-09-20 16:48:00.00000014,11.567644
2010-09-20 16:48:00.00000093,15.20574
2010-09-20 16:48:00.000000144,7.696089
2010-09-20 16:48:00.00000030,18.274845
2010-09-20 16:48:00.000000147,28.199762
2010-09-20 16:48:00.000000108,15.7811985
2010-09-20 16:48:00.00000064,8.53017
2010-09-20 16:48:00.00000010,12.150947
2010-09-20 16:48:00.00000042,10.8989725
2012-04-01 22:22:28.0000001,2.6469223
2012-03-05 09:19:32.0000001,6.985373
2012-03-05 09:19:32.0000002,6.4855914
2012-03-05 09:19:32.0000005,25.575396
2012-03-05 09:19:32.0000003,10.574706
2012-03-05 09:19:32.0000004,5.7496223
2012-08-20 14:47:36.0000003,6.629951
2012-08-20 14:47:36.0000004,39.426292
2011-12-01 01:36:08.0000002,5.6015897
2013-06-21 11:33:28.0000002,7.6610165
2013-06-21 11:33:28.0000004,7.675071
2013-06-21 11:33:28.0000001,5.7016234
2013-06-21 11:33:28.0000003,16.439936
2013-04-10 11:33:28.0000001,17.61495
2013-04-10 11:33:28.0000002,11.724307
2014-03-29 14:59:28.0000003,5.0370955
2014-03-29 14:59:28.0000002,6.6089945
2010-04-05 06:01:24.0000001,5.935118
2014-12-01 00:12:44.0000001,28.31215
2012-08-01 18:54:24.0000001,8.929887
2012-08-01 18:54:24.0000002,6.1123376
2012-08-01 18:54:24.0000003,6.7803273
2013-07-13 18:28:20.0000005,8.74521
2013-07-13 18:28:20.0000001,6.0337224
2013-07-13 18:28:20.0000002,9.571906
2013-07-13 18:28:20.0000004,8.002102
2014-03-06 04:23:32.0000001,9.447481
2014-10-07 19:04:08.0000002,11.881965
2014-10-07 19:04:08.0000005,10.328601
2014-10-07 19:04:08.0000006,3.1930306
2014-10-07 19:04:08.0000004,6.041238
2013-08-21 09:32:24.0000002,12.655143
2013-08-21 09:32:24.0000004,12.545501
2013-08-21 09:32:24.0000003,8.220748
2015-01-26 07:13:44.0000006,8.069425
2015-01-26 07:13:44.0000002,8.351576
2015-01-26 07:13:44.0000004,8.051444
2015-01-26 07:13:44.0000003,11.830857
2009-03-16 09:55:24.0000003,6.46663
2009-03-16 09:55:24.0000005,5.518504
2009-03-16 09:55:24.0000004,9.106432
2009-03-16 09:55:24.0000006,6.5230618
2009-03-16 09:55:24.0000002,4.7544303
2011-03-06 21:01:00.000000150,6.0009665
2011-03-06 21:01:00.00000026,4.672396
2011-03-06 21:01:00.000000148,5.646021
2011-03-06 21:01:00.00000088,5.455421
2011-03-06 21:01:00.00000098,5.006276
2011-03-06 21:01:00.00000054,12.006805
2011-03-06 21:01:00.000000101,10.269794
2011-03-06 21:01:00.000000175,7.704928
2011-03-06 21:01:00.00000029,9.744102
2011-03-06 21:01:00.000000106,4.6053734
2011-03-06 21:01:00.00000099,4.8537445
2011-03-06 21:01:00.000000158,9.643411
2011-03-06 21:01:00.000000130,6.577256
2011-03-06 21:01:00.00000027,4.284874
2011-03-06 21:01:00.00000032,20.948391
2011-03-06 21:01:00.000000111,13.634465
2011-03-06 21:01:00.00000024,12.792909
2011-03-06 21:01:00.000000118,10.097329
2011-03-06 21:01:00.00000016,7.542149
2011-03-06 21:01:00.00000066,9.839611
2011-03-06 21:01:00.000000133,12.484129
2011-03-06 21:01:00.00000070,4.635139
2011-03-06 21:01:00.000000104,5.654801
2011-03-06 21:01:00.00000076,7.865709
2011-03-06 21:01:00.000000141,6.6756907
2011-03-06 21:01:00.000000145,4.6180296
2011-03-06 21:01:00.000000143,7.2495723
2011-03-06 21:01:00.00000092,5.745155
2011-03-06 21:01:00.00000080,5.6454372
2011-03-06 21:01:00.00000015,26.834084
2011-03-06 21:01:00.000000153,16.804054
2011-03-06 21:01:00.00000093,11.526386
2011-03-06 21:01:00.000000162,28.544035
2011-03-06 21:01:00.00000062,8.094338
2011-03-06 21:01:00.000000129,15.197521
2011-03-06 21:01:00.000000107,17.905787
2011-03-06 21:01:00.00000045,4.8891854
2011-03-06 21:01:00.000000115,12.269965
2011-03-06 21:01:00.0000002,4.537318
2011-03-06 21:01:00.00000044,8.242313
2011-03-06 21:01:00.000000167,6.39633
2011-03-06 21:01:00.000000169,4.399209
2011-03-06 21:01:00.00000067,44.737457
2011-03-06 21:01:00.0000007,6.842225
2011-03-06 21:01:00.000000135,47.408054
2011-03-06 21:01:00.000000128,11.263407
2011-03-06 21:01:00.0000004,7.1607413
2011-03-06 21:01:00.00000010,8.341171
2011-03-06 21:01:00.000000151,11.490131
2011-03-06 21:01:00.00000055,10.084466
2011-03-06 21:01:00.00000095,7.1672664
2011-03-06 21:01:00.000000102,9.057442
2011-03-06 21:01:00.00000034,7.6507792
2011-03-06 21:01:00.000000108,5.0384192
2011-03-06 21:01:00.00000012,4.530244
2011-03-06 21:01:00.00000085,4.496401
2011-03-06 21:01:00.0000001,10.997399
2011-03-06 21:01:00.00000035,4.6816096
2011-03-06 21:01:00.00000097,12.109501
2011-03-06 21:01:00.000000105,6.4527597
2011-03-06 21:01:00.00000020,11.314084
2011-03-06 21:01:00.000000114,4.69086
2011-03-06 21:01:00.00000038,4.416268
2011-03-06 21:01:00.0000006,9.131617
2011-03-06 21:01:00.00000086,7.5391774
2011-03-06 21:01:00.00000049,6.2198124
2011-03-06 21:01:00.000000147,6.9108567
2011-03-06 21:01:00.00000040,3.4275682
2011-03-06 21:01:00.00000064,5.9151263
2011-03-06 21:01:00.00000061,12.801697
2011-03-06 21:01:00.0000005,2.0350487
2011-03-06 21:01:00.0000009,6.837536
2011-03-06 21:01:00.00000042,4.9464417
2011-03-06 21:01:00.00000022,26.437672
2011-03-06 21:01:00.00000021,16.633917
2011-03-06 21:01:00.00000094,5.4398346
2011-03-06 21:01:00.000000156,8.5765705
2011-03-06 21:01:00.00000072,5.690014
2011-03-06 21:01:00.00000031,12.808859
2011-03-06 21:01:00.00000089,5.9795456
2011-03-06 21:01:00.00000023,10.715185
2011-03-06 21:01:00.00000046,5.0374546
2011-03-06 21:01:00.00000087,5.9648914
2011-03-06 21:01:00.00000053,12.59384
2011-03-06 21:01:00.0000008,3.5086849
2011-03-06 21:01:00.000000157,4.113596
2011-03-06 21:01:00.00000077,12.644505
2011-03-06 21:01:00.00000073,10.700147
2011-03-06 21:01:00.00000047,4.2363834
2011-03-06 21:01:00.000000172,6.978825
2011-03-06 21:01:00.00000084,9.245596
2011-03-06 21:01:00.000000122,2.4968972
2011-03-06 21:01:00.000000154,16.080769
2011-03-06 21:01:00.000000136,10.30937
2011-03-06 21:01:00.00000075,2.8281739
2011-03-06 21:01:00.00000014,5.0195637
2009-09-04 20:52:28.0000002,5.949257
2009-09-04 20:52:28.0000003,5.2364287
2009-09-04 20:52:28.0000004,5.6050735
2009-09-04 20:52:28.0000001,3.2735286
2013-09-25 05:52:12.0000002,12.140319
2013-09-25 05:52:12.0000001,33.71157
2010-04-16 10:32:24.0000002,7.728379
2010-04-16 10:32:24.0000001,32.018967
2011-10-12 07:24:40.0000001,8.9318075
2011-10-12 07:24:40.0000003,7.967702
2011-10-12 07:24:40.0000002,26.154802
2010-06-13 13:34:56.0000001,7.776044
2011-11-20 02:39:04.0000002,17.390001
2011-11-20 02:39:04.0000001,5.197443
2010-12-13 06:42:16.0000002,4.106885
2010-12-13 06:42:16.0000001,10.596514
2009-11-24 08:58:48.0000003,7.529676
2009-11-24 08:58:48.0000001,4.700893
2009-11-24 08:58:48.0000006,3.6997924
2009-11-24 08:58:48.0000002,8.398049
2009-11-24 08:58:48.0000005,8.724761
2009-11-24 08:58:48.0000007,8.6513815
2014-09-22 07:14:16.0000002,15.993281
2011-05-30 09:32:56.0000001,7.20745
2012-09-21 05:41:36.0000001,2.1578872
2010-11-22 19:30:04.0000002,8.4817705
2010-11-22 19:30:04.0000001,10.325153
2010-10-05 02:09:00.0000005,5.729823
2010-10-05 02:09:00.0000006,20.957682
2010-10-05 02:09:00.0000007,10.603616
2010-10-05 02:09:00.00000018,23.375069
2010-10-05 02:09:00.00000011,20.346699
2010-10-05 02:09:00.00000023,10.835509
2010-10-05 02:09:00.00000012,9.800409
2010-10-05 02:09:00.00000022,3.7276716
2010-10-05 02:09:00.00000013,18.065681
2010-10-05 02:09:00.0000003,22.072575
2010-10-05 02:09:00.00000010,3.5361896
2010-10-05 02:09:00.0000001,8.116502
2010-10-05 02:09:00.00000021,5.324465
2010-10-05 02:09:00.0000008,13.157376
2010-10-05 02:09:00.00000027,6.3611164
2010-10-05 02:09:00.0000002,17.467068
2010-10-05 02:09:00.00000015,4.531873
2014-08-23 16:30:24.0000002,8.394719
2014-08-23 16:30:24.0000001,6.608868
2012-03-15 08:17:36.0000001,8.935349
2012-03-15 08:17:36.0000002,5.454107
2012-03-15 08:17:36.0000005,18.405493
2012-03-15 08:17:36.0000004,18.178255
2012-03-15 08:17:36.0000003,5.7503853
2013-10-04 02:53:20.0000001,6.7645483
2013-10-04 02:53:20.0000002,2.0970366
2009-03-28 15:09:20.0000001,8.604242
2009-03-28 15:09:20.0000003,16.939785
2009-03-28 15:09:20.0000002,16.735714
2012-01-25 22:43:44.0000003,11.291635
2012-01-25 22:43:44.0000004,8.219514
2012-01-25 22:43:44.0000002,5.2156134
2012-01-25 22:43:44.0000001,15.472746
2011-07-21 07:51:32.0000002,6.280598
2011-07-21 07:51:32.0000003,11.002381
2011-07-21 07:51:32.0000001,5.38172
2010-12-01 22:04:52.0000001,7.6457496
2013-06-23 02:54:32.0000003,7.7063
2013-06-23 02:54:32.0000002,6.9136386
2014-03-24 22:36:24.0000004,9.197555
2014-03-24 22:36:24.0000002,8.541978
2014-03-24 22:36:24.0000001,5.6842093
2014-03-24 22:36:24.0000003,7.8348665
2013-09-13 01:54:20.0000001,6.4917564
2013-10-14 18:30:36.0000003,15.825265
2013-10-14 18:30:36.0000002,7.9237576
2013-10-14 18:30:36.0000004,14.159594
2013-10-14 18:30:36.0000001,4.906642
2013-11-18 15:07:28.0000006,9.460872
2013-11-18 15:07:28.0000004,56.831062
2013-11-18 15:07:28.0000001,5.9912586
2013-11-18 15:07:28.0000005,6.6016903
2013-11-18 15:07:28.0000002,8.081651
2011-02-20 23:35:12.0000001,6.481953
2011-02-20 23:35:12.0000004,10.563326
2011-02-20 23:35:12.0000005,18.94059
2011-02-20 23:35:12.0000003,12.7661705
2011-02-20 23:35:12.0000002,13.590446
2010-02-06 19:59:16.0000001,11.858637
2012-03-10 02:36:04.0000003,9.380719
2012-03-10 02:36:04.0000002,11.595128
2012-03-10 02:36:04.0000001,6.6316185
2014-04-13 17:35:52.0000002,6.6983128
2010-04-04 21:59:56.0000002,7.443414
2010-04-04 21:59:56.0000001,12.150595
2010-04-04 21:59:56.0000003,10.028645
2010-04-04 21:59:56.0000004,5.9185104
2013-03-23 04:51:12.0000001,16.50846
2010-06-29 00:22:24.0000002,48.51612
2010-06-29 00:22:24.0000001,4.3079085
2011-10-17 12:37:56.0000002,5.7797847
2011-10-17 12:37:56.0000001,6.877765
2012-01-30 19:07:52.0000003,10.219841
2012-01-30 19:07:52.0000002,6.979859
2012-01-30 19:07:52.0000004,10.794849
2012-01-30 19:07:52.0000001,5.9578395
2012-01-30 19:07:52.0000005,10.522093
2011-05-30 01:44:40.0000001,9.575995
2011-05-30 01:44:40.0000002,6.32204
2011-02-08 01:04:08.0000001,8.266394
2012-05-23 16:25:16.0000002,6.639769
2011-09-20 18:02:28.0000001,2.6703727
2009-10-08 10:04:36.0000001,36.73911
2009-10-08 10:04:36.0000003,10.854345
2009-10-08 10:04:36.0000002,26.043604
2010-07-02 22:03:04.0000002,12.314175
2010-07-02 22:03:04.0000001,9.361352
2012-05-03 14:11:36.0000002,6.564895
2012-05-03 14:11:36.0000005,10.024181
2012-05-03 14:11:36.0000004,29.983444
2012-05-03 14:11:36.0000003,15.721209
2012-05-03 14:11:36.0000001,5.9765725
2013-04-04 16:31:56.0000001,15.681426
2013-04-04 16:31:56.0000002,8.543236
2009-12-02 15:59:56.0000001,31.399757
2009-12-02 15:59:56.0000002,6.0085063
2010-01-03 02:03:40.0000002,7.5243654
2010-01-03 02:03:40.0000003,4.743593
2011-08-21 10:54:24.0000003,7.8805137
2011-08-21 10:54:24.0000002,66.17713
2011-08-21 10:54:24.0000001,13.874938
2011-01-30 14:38:24.0000003,6.331271
2011-01-30 14:38:24.0000002,14.347543
2011-04-16 21:23:16.0000004,17.167444
2011-04-16 21:23:16.0000002,10.270077
2011-04-16 21:23:16.0000006,5.12714
2013-10-05 19:51:04.0000006,7.5830665
2013-10-05 19:51:04.0000005,14.266546
2013-10-05 19:51:04.0000003,17.384638
2013-10-05 19:51:04.0000002,15.557639
2014-10-31 08:17:44.0000002,8.84551
2014-10-31 08:17:44.0000004,8.647623
2014-10-31 08:17:44.0000005,8.083363
2014-10-31 08:17:44.0000001,8.774821
2014-10-31 08:17:44.0000003,21.415586
2009-05-31 21:24:56.0000001,12.870744
2014-06-04 01:50:40.0000001,12.764804
2009-07-14 17:59:12.0000001,5.329596
2009-07-14 17:59:12.0000003,5.2097335
2012-12-05 16:33:52.0000002,16.71089
2012-12-05 16:33:52.0000001,40.18296
2009-12-18 12:37:04.0000005,7.6979146
2009-12-18 12:37:04.0000001,9.240108
2009-12-18 12:37:04.0000006,12.002801
2009-12-18 12:37:04.0000004,9.256809
2009-12-18 12:37:04.0000007,10.763926
2009-12-18 12:37:04.0000002,10.509987
2012-11-21 15:12:48.0000001,6.3845453
2011-05-03 07:01:40.0000001,12.516092
2011-05-03 07:01:40.0000002,4.622794
2011-05-03 07:01:40.0000003,5.461984
2010-09-21 06:27:32.0000002,19.418077
2010-09-21 06:27:32.0000001,8.401847
2011-10-07 22:08:20.0000003,5.082711
2011-10-07 22:08:20.0000006,10.237341
2009-02-08 08:48:20.0000001,4.3786483
2013-09-24 21:16:40.0000006,9.145812
2013-09-24 21:16:40.0000003,10.064288
2013-09-24 21:16:40.0000001,11.133404
2013-09-24 21:16:40.0000007,14.154952
2013-09-24 21:16:40.0000002,13.407064
2013-09-24 21:16:40.0000004,11.564386
2012-03-14 19:10:48.0000005,13.565384
2012-03-14 19:10:48.0000008,4.4657235
2012-03-14 19:10:48.0000002,9.91759
2012-03-14 19:10:48.0000004,6.2212276
2012-03-14 19:10:48.0000001,6.6860166
2012-03-14 19:10:48.0000009,8.121052
2012-03-14 19:10:48.0000006,12.096313
2009-11-12 11:01:20.0000001,6.310354
2009-11-12 11:01:20.0000002,4.487345
2009-06-21 04:28:48.0000002,14.363342
2009-06-21 04:28:48.0000003,12.765814
2014-01-25 12:36:52.0000002,9.006855
2014-01-25 12:36:52.0000001,8.5800905
2012-12-27 13:23:48.0000001,10.441472
2011-06-28 16:09:44.0000001,5.1373234
2010-12-01 08:35:20.0000001,10.243068
2012-11-19 12:40:40.0000005,6.3128757
2012-11-19 12:40:40.0000001,5.8911996
2012-11-19 12:40:40.0000002,8.370358
2012-11-19 12:40:40.0000003,11.988152
2012-11-19 12:40:40.0000004,47.60799
2009-07-13 17:58:04.0000001,10.638579
2009-07-13 17:58:04.0000003,5.899186
2009-07-13 17:58:04.0000002,8.2192545
2011-06-25 11:42:36.0000003,5.0465107
2011-06-25 11:42:36.0000002,24.911732
2012-01-26 07:33:00.000000128,11.865155
2012-01-26 07:33:00.00000032,8.835065
2012-01-26 07:33:00.000000163,6.017982
2012-01-26 07:33:00.000000155,7.2493396
2012-01-26 07:33:00.000000153,8.618825
2012-01-26 07:33:00.00000049,5.8153143
2012-01-26 07:33:00.00000095,3.7434692
2012-01-26 07:33:00.000000158,14.965089
2012-01-26 07:33:00.00000050,7.022598
2012-01-26 07:33:00.00000015,6.356853
2012-01-26 07:33:00.00000062,9.555075
2012-01-26 07:33:00.00000037,15.989774
2012-01-26 07:33:00.00000069,12.368614
2012-01-26 07:33:00.000000142,4.6555986
2012-01-26 07:33:00.000000150,5.012573
2012-01-26 07:33:00.000000147,8.4897
2012-01-26 07:33:00.000000125,7.177338
2012-01-26 07:33:00.000000124,29.646025
2012-01-26 07:33:00.000000129,6.1634717
2012-01-26 07:33:00.00000033,10.627198
2012-01-26 07:33:00.0000004,33.20463
2012-01-26 07:33:00.00000029,10.356759
2012-01-26 07:33:00.000000113,5.9299564
2012-01-26 07:33:00.00000017,10.182629
2012-01-26 07:33:00.00000067,9.320837
2012-01-26 07:33:00.000000141,27.457956
2012-01-26 07:33:00.00000036,12.133368
2012-01-26 07:33:00.000000162,19.32042
2012-01-26 07:33:00.000000118,10.424028
2012-01-26 07:33:00.000000154,25.878115
2012-01-26 07:33:00.000000143,10.342057
2012-01-26 07:33:00.00000083,7.48326
2012-01-26 07:33:00.000000191,6.7274323
2012-01-26 07:33:00.000000140,10.570059
2012-01-26 07:33:00.00000086,4.7160583
2012-01-26 07:33:00.0000002,9.25367
2012-01-26 07:33:00.000000170,6.1663895
2012-01-26 07:33:00.00000010,6.6957927
2012-01-26 07:33:00.00000053,6.1430826
2012-01-26 07:33:00.000000102,11.674721
2012-01-26 07:33:00.00000055,5.889138
2012-01-26 07:33:00.0000007,10.015148
2012-01-26 07:33:00.00000013,5.1391335
2012-01-26 07:33:00.000000165,30.839413
2012-01-26 07:33:00.00000026,4.4188337
2012-01-26 07:33:00.000000137,5.6251993
2012-01-26 07:33:00.00000048,9.967344
2012-01-26 07:33:00.00000059,9.742351
2012-01-26 07:33:00.000000132,7.9729915
2012-01-26 07:33:00.00000096,13.226099
2012-01-26 07:33:00.000000190,3.5405517
2012-01-26 07:33:00.000000156,8.012065
2012-01-26 07:33:00.00000075,8.607885
2012-01-26 07:33:00.00000084,5.848624
2012-01-26 07:33:00.0000006,4.69723
2012-01-26 07:33:00.00000021,7.24799
2012-01-26 07:33:00.0000001,12.93654
2012-01-26 07:33:00.0000005,4.9955344
2012-01-26 07:33:00.00000034,4.689149
2012-01-26 07:33:00.000000117,3.8461082
2012-01-26 07:33:00.000000106,11.459352
2012-01-26 07:33:00.00000077,8.885978
2012-01-26 07:33:00.00000045,5.2660103
2012-01-26 07:33:00.000000116,10.496057
2012-01-26 07:33:00.0000009,6.9912353
2012-01-26 07:33:00.000000146,4.897838
2012-01-26 07:33:00.00000027,20.091629
2012-01-26 07:33:00.000000127,6.2117147
2012-01-26 07:33:00.000000172,5.47586
2012-01-26 07:33:00.00000074,3.7223647
2012-01-26 07:33:00.00000014,21.789394
2012-01-26 07:33:00.000000108,8.124225
2012-01-26 07:33:00.000000109,14.450077
2012-01-26 07:33:00.000000152,6.36727
2012-01-26 07:33:00.00000047,5.860042
2012-01-26 07:33:00.000000192,10.1192875
2012-01-26 07:33:00.00000054,5.6552725
2012-01-26 07:33:00.000000185,4.5555515
2012-01-26 07:33:00.000000187,8.3038
2012-01-26 07:33:00.00000060,9.453201
2012-01-26 07:33:00.000000130,8.047877
2012-01-26 07:33:00.00000046,10.831221
2012-01-26 07:33:00.000000182,7.102613
2012-01-26 07:33:00.000000177,12.011693
2012-01-26 07:33:00.000000135,27.70021
2012-01-26 07:33:00.00000063,4.613238
2012-01-26 07:33:00.00000079,6.838672
2012-01-26 07:33:00.000000169,8.710729
2012-01-26 07:33:00.00000094,9.733021
2012-01-26 07:33:00.000000176,11.01609
2012-01-26 07:33:00.00000061,4.6347237
2012-01-26 07:33:00.000000188,5.1712804
2012-01-26 07:33:00.000000174,12.704174
2012-01-26 07:33:00.000000126,7.2076106
2012-01-26 07:33:00.000000139,31.1547
2012-01-26 07:33:00.000000184,5.5233417
2012-01-26 07:33:00.000000107,4.873639
2012-01-26 07:33:00.00000038,5.228287
2012-01-26 07:33:00.000000134,4.295906
2012-01-26 07:33:00.00000058,20.452843
2012-01-26 07:33:00.00000078,4.912628
2012-01-26 07:33:00.00000019,4.9423456
2012-01-26 07:33:00.000000111,8.951087
2012-01-26 07:33:00.000000178,18.324139
2012-01-26 07:33:00.0000003,9.392803
2012-01-26 07:33:00.00000052,15.005181
2012-01-26 07:33:00.00000040,10.88237
2012-01-26 07:33:00.000000148,11.083104
2012-01-26 07:33:00.00000066,11.907969
2012-01-26 07:33:00.00000041,5.008463
2012-01-26 07:33:00.00000070,9.013452
2012-01-26 07:33:00.000000157,26.870161
2012-01-26 07:33:00.000000179,8.75575
2012-01-26 07:33:00.000000112,16.634819
2012-01-26 07:33:00.00000073,7.0549803
2012-01-26 07:33:00.000000138,17.770697
2012-01-26 07:33:00.00000092,11.54091
2012-01-26 07:33:00.000000164,16.613335
2012-01-26 07:33:00.000000123,2.192106
2012-01-26 07:33:00.00000043,4.861397
2012-01-26 07:33:00.00000093,5.2069535
2012-01-26 07:33:00.00000016,13.314107
2012-01-26 07:33:00.000000144,8.498629
2012-01-26 07:33:00.00000042,6.6649737
2012-01-26 07:33:00.00000011,8.534314
2012-01-26 07:33:00.00000035,10.484296
2012-01-26 07:33:00.00000098,1.7461054
2012-01-26 07:33:00.000000149,17.141006
2012-01-26 07:33:00.000000110,4.9620185
2012-01-26 07:33:00.000000159,10.127476
2015-03-20 23:34:40.0000007,7.4197764
2015-03-20 23:34:40.0000002,24.29403
2015-03-20 23:34:40.0000006,4.186816
2013-12-14 03:20:48.0000001,30.505283
2013-12-14 03:20:48.0000002,5.1211376
2014-04-14 07:03:52.0000001,7.2776155
2014-04-14 07:03:52.0000002,12.291844
2015-05-21 07:08:08.0000002,7.9348445
2011-08-30 16:48:24.0000003,7.8547497
2011-08-30 16:48:24.0000002,10.5037985
2011-08-30 16:48:24.0000001,7.17554
2010-12-09 07:29:00.000000189,4.742877
2010-12-09 07:29:00.00000027,16.580366
2010-12-09 07:29:00.000000184,10.512624
2010-12-09 07:29:00.00000030,5.0015216
2010-12-09 07:29:00.00000011,4.196076
2010-12-09 07:29:00.00000065,7.5811176
2010-12-09 07:29:00.00000063,7.168328
2010-12-09 07:29:00.000000133,14.726052
2010-12-09 07:29:00.00000054,6.631847
2010-12-09 07:29:00.00000021,12.276669
2010-12-09 07:29:00.000000162,5.892847
2010-12-09 07:29:00.000000144,8.636195
2010-12-09 07:29:00.000000116,8.950426
2010-12-09 07:29:00.000000142,4.7952795
2010-12-09 07:29:00.000000113,10.542747
2010-12-09 07:29:00.000000105,2.1407
2010-12-09 07:29:00.00000047,4.9226747
2010-12-09 07:29:00.0000008,6.5104585
2010-12-09 07:29:00.00000099,4.3008423
2010-12-09 07:29:00.00000048,5.4128613
2010-12-09 07:29:00.00000076,11.318819
2010-12-09 07:29:00.000000174,15.707342
2010-12-09 07:29:00.000000130,21.497501
2010-12-09 07:29:00.000000177,8.703216
2010-12-09 07:29:00.00000088,6.9664636
2010-12-09 07:29:00.00000091,6.1555886
2010-12-09 07:29:00.00000072,4.817106
2010-12-09 07:29:00.00000014,8.661587
2010-12-09 07:29:00.000000157,5.7599607
2010-12-09 07:29:00.000000109,2.6570978
2010-12-09 07:29:00.00000016,6.8136435
2010-12-09 07:29:00.00000023,5.771464
2010-12-09 07:29:00.000000118,7.288365
2010-12-09 07:29:00.00000017,5.9416366
2010-12-09 07:29:00.00000032,8.62194
2010-12-09 07:29:00.000000188,8.867023
2010-12-09 07:29:00.00000040,5.747415
2010-12-09 07:29:00.00000037,9.159534
2010-12-09 07:29:00.000000128,8.158146
2010-12-09 07:29:00.00000057,6.4226084
2010-12-09 07:29:00.000000125,7.7975087
2010-12-09 07:29:00.000000159,7.129768
2010-12-09 07:29:00.00000018,5.724406
2010-12-09 07:29:00.000000107,4.695721
2010-12-09 07:29:00.00000051,16.16109
2010-12-09 07:29:00.00000042,7.6930466
2010-12-09 07:29:00.00000059,6.858111
2010-12-09 07:29:00.00000075,5.3041234
2010-12-09 07:29:00.00000035,8.601955
2010-12-09 07:29:00.00000029,6.95792
2010-12-09 07:29:00.00000045,8.652586
2010-12-09 07:29:00.00000055,5.523623
2010-12-09 07:29:00.000000140,8.451146
2010-12-09 07:29:00.00000060,8.781601
2010-12-09 07:29:00.000000185,11.754135
2010-12-09 07:29:00.000000120,4.812419
2010-12-09 07:29:00.000000104,6.1643004
